timestamp,sequence,battery,flags,IMU_B-ch1,IMU_B-ch2,IMU_B-ch3,IMU_B-ch4,IMU_B-ch5,IMU_B-ch6,IMU_B-ch7,IMU_B-ch8,IMU_B-ch9
16700687727,1094,3,0,8.3381347656,0.8732910156,-5.2445312500,3.2926829268,1.5853658537,3.2317073171,136.7972640547,-64.7987040259,-25.1994960101
16700726682,1095,3,0,8.3692382813,0.9115722656,-5.2588867188,2.3780487805,2.3170731707,3.5365853659,136.7972640547,-64.7987040259,-25.1994960101
16700737935,1096,3,0,8.0893066406,0.8254394531,-5.0603027344,0.3048780488,2.7134146341,3.6890243902,136.7972640547,-64.7987040259,-25.1994960101
16700772908,1097,3,0,8.3094238281,0.7393066406,-5.1655761719,-1.8292682927,0.3963414634,2.3170731707,128.9974200516,-56.9988600228,-25.7994840103
16700857631,1098,3,0,8.1539062500,0.6172851563,-5.0746582031,-2.5914634146,0.0609756098,1.5853658537,128.9974200516,-56.9988600228,-25.7994840103
16700864013,1099,3,0,8.3812011719,0.8230468750,-5.1631835938,-2.2256097561,-2.1036585366,-0.8231707317,128.9974200516,-56.9988600228,-25.7994840103
16700885397,1100,3,0,8.4553710938,0.8015136719,-5.2541015625,-3.1097560976,-1.8597560976,-1.7073170732,128.9974200516,-56.9988600228,-25.7994840103
16700900207,1101,3,0,8.3716308594,0.9857421875,-5.1703613281,-2.3170731707,-0.7926829268,-1.4024390244,135.5972880542,-61.1987760245,-25.1994960101
16700940247,1102,3,0,8.1778320313,0.9761718750,-5.0531250000,-2.6524390244,-0.9451219512,0.3963414634,135.5972880542,-61.1987760245,-25.1994960101
16700952838,1103,3,0,8.1610839844,0.8708984375,-5.1057617188,-2.9573170732,-2.7743902439,2.0731707317,135.5972880542,-61.1987760245,-25.1994960101
16700987879,1104,3,0,8.2376464844,0.7775878906,-5.2158203125,-2.3475609756,-3.9939024390,2.9573170732,135.5972880542,-61.1987760245,-25.1994960101
16701022910,1105,3,0,8.1012695313,0.7943359375,-5.2206054688,-1.6768292683,-4.2378048780,2.4085365854,135.5972880542,-59.9988000240,-26.3994720106
16701063968,1106,3,0,8.5008300781,0.7775878906,-5.4383300781,-1.7073170732,-5.9146341463,1.3719512195,135.5972880542,-59.9988000240,-26.3994720106
16701112908,1107,3,0,8.3812011719,0.8278320313,-5.2852050781,-1.2804878049,-2.6524390244,1.1585365854,135.5972880542,-59.9988000240,-26.3994720106
16701120375,1108,3,0,8.4769042969,0.7775878906,-5.4072265625,-1.6463414634,-0.9146341463,1.4024390244,135.5972880542,-59.9988000240,-26.3994720106
16701173992,1109,3,0,8.2783203125,0.7393066406,-5.2325683594,-1.4024390244,0.8536585366,0.9756097561,137.3972520550,-59.3988120238,-28.1994360113
16701239157,1110,3,0,8.2783203125,0.7393066406,-5.2325683594,-1.4024390244,0.8536585366,0.9756097561,137.3972520550,-59.3988120238,-28.1994360113
16701258003,1111,3,0,8.3835937500,0.7393066406,-5.2325683594,-1.3109756098,0.5487804878,-0.4268292683,137.3972520550,-59.3988120238,-28.1994360113
16701274156,1112,3,0,8.4075195313,0.7967285156,-5.1679687500,-0.7012195122,1.7987804878,-1.2500000000,137.3972520550,-59.3988120238,-28.1994360113
16701289022,1113,3,0,8.1754394531,0.8780761719,-5.1225097656,-0.6707317073,3.2926829268,-1.0670731707,133.1973360533,-59.9988000240,-28.7994240115
16701310458,1114,3,0,8.1586914063,0.9043945313,-5.1464355469,-1.0670731707,1.3414634146,-0.6097560976,133.1973360533,-59.9988000240,-28.7994240115
16701329313,1115,3,0,8.5199707031,0.8876464844,-5.2564941406,-1.7073170732,-0.7926829268,-0.2134146341,133.1973360533,-59.9988000240,-28.7994240115
16701384370,1116,3,0,8.4027343750,0.9163574219,-5.1751464844,-1.7378048780,1.1585365854,0.4573170732,133.1973360533,-59.9988000240,-28.7994240115
16701409128,1117,3,0,8.2831054688,0.9091796875,-5.1679687500,-1.9817073171,2.3475609756,1.2195121951,132.5973480530,-60.5987880242,-22.1995560089
16701432643,1118,3,0,8.2065429688,0.8613281250,-5.1512207031,-1.9512195122,1.8292682927,2.4695121951,132.5973480530,-60.5987880242,-22.1995560089
16701471759,1119,3,0,8.2759277344,0.8421875000,-5.1560058594,-2.1036585366,0.0000000000,2.2256097561,132.5973480530,-60.5987880242,-22.1995560089
16701489280,1120,3,0,8.1371582031,0.8134765625,-5.1751464844,-2.1646341463,-0.2439024390,2.3780487805,132.5973480530,-60.5987880242,-22.1995560089
16701539160,1121,3,0,8.1251953125,0.8780761719,-5.2182128906,-2.2865853659,-1.4329268293,1.9512195122,133.1973360533,-52.7989440211,-26.3994720106
16701589204,1122,3,0,8.2017578125,0.9929199219,-5.2828125000,-3.2926829268,-2.7134146341,1.5548780488,133.1973360533,-52.7989440211,-26.3994720106
16701600065,1123,3,0,8.1897949219,0.9881347656,-5.2780273438,-5.4573170732,-2.9268292683,1.5548780488,133.1973360533,-52.7989440211,-26.3994720106
16701615303,1124,3,0,8.4003417969,0.9689941406,-5.4670410156,-7.5914634146,-3.2012195122,1.6768292683,133.1973360533,-52.7989440211,-26.3994720106
16701645492,1125,3,0,8.1012695313,0.9354980469,-5.2253906250,-8.3536585366,-1.2804878049,1.4329268293,131.9973600528,-58.7988240235,-25.1994960101
16701687881,1126,3,0,8.2520019531,0.8374023438,-5.3761230469,-8.5060975610,-2.5000000000,1.7682926829,131.9973600528,-58.7988240235,-25.1994960101
16701707922,1127,3,0,8.2543945313,0.9426757813,-5.2756347656,-6.5548780488,-2.4085365854,1.4024390244,131.9973600528,-58.7988240235,-25.1994960101
16701739110,1128,3,0,8.2783203125,0.7536621094,-5.3665527344,-6.2195121951,-1.9817073171,0.3048780488,131.9973600528,-58.7988240235,-25.1994960101
16701766554,1129,3,0,8.0797363281,0.9211425781,-5.3043457031,-2.4695121951,-0.9756097561,0.4878048780,126.5974680506,-59.3988120238,-24.5995080098
16701815289,1130,3,0,7.7974121094,1.0527343750,-5.1536132813,-0.7926829268,-2.4390243902,0.5487804878,126.5974680506,-59.3988120238,-24.5995080098
16701858033,1131,3,0,7.9194335938,1.1747558594,-5.4574707031,-0.9451219512,-6.4939024390,1.3414634146,126.5974680506,-59.3988120238,-24.5995080098
16701864205,1132,3,0,7.8069824219,1.1053710938,-5.3785156250,-1.2804878049,-8.7195121951,3.5670731707,126.5974680506,-59.3988120238,-24.5995080098
16701895412,1133,3,0,7.9648925781,0.9067871094,-5.6273437500,-1.9207317073,-10.8536585366,4.8170731707,130.1973960521,-54.5989080218,-26.9994600108
16701962858,1134,3,0,7.8715820313,0.8230468750,-5.6656250000,-0.2743902439,-10.6707317073,5.4268292683,130.1973960521,-54.5989080218,-26.9994600108
16701997945,1135,3,0,7.8955078125,0.8086914063,-5.7302246094,1.1585365854,-10.7926829268,4.7865853659,130.1973960521,-54.5989080218,-26.9994600108
16702008015,1136,3,0,7.9840332031,0.9067871094,-5.8881347656,2.0426829268,-10.7926829268,3.9634146341,130.1973960521,-54.5989080218,-26.9994600108
16702021688,1137,3,0,7.9864257813,0.7345214844,-5.7134765625,2.0426829268,-9.4512195122,3.8109756098,130.7973840523,-53.9989200216,-29.9994000120
16702048809,1138,3,0,8.3333496094,0.6483886719,-6.0915039063,2.8048780488,-7.8963414634,4.1463414634,130.7973840523,-53.9989200216,-29.9994000120
16702090249,1139,3,0,7.8117675781,0.7608398438,-5.6249511719,5.0609756098,-3.5060975610,3.9024390244,130.7973840523,-53.9989200216,-29.9994000120
16702115261,1140,3,0,7.8548339844,0.6268554688,-5.7158691406,2.8963414634,-4.6036585366,1.7682926829,130.7973840523,-53.9989200216,-29.9994000120
16702145518,1141,3,0,8.0510253906,0.6914550781,-5.8426757813,3.2317073171,-5.6402439024,0.9756097561,129.5974080518,-50.3989920202,-27.5994480110
16702186653,1142,3,0,7.9098632813,0.6005371094,-5.6656250000,2.9878048780,-5.3353658537,0.8536585366,129.5974080518,-50.3989920202,-27.5994480110
16702208039,1143,3,0,7.8093750000,0.5479003906,-5.6129882813,2.9573170732,-5.4878048780,0.2743902439,129.5974080518,-50.3989920202,-27.5994480110
16702238773,1144,3,0,7.9744628906,0.4952636719,-5.7732910156,3.6585365854,-5.9756097561,0.2439024390,129.5974080518,-50.3989920202,-27.5994480110
16702320156,1145,3,0,8.0342773438,0.5120117188,-5.8043945313,4.6951219512,-5.4268292683,-0.4268292683,134.9973000540,-52.1989560209,-30.5993880122
16702335478,1146,3,0,8.1084472656,0.5096191406,-5.7900390625,5.2439024390,-4.5121951220,-1.0975609756,134.9973000540,-52.1989560209,-30.5993880122
16702345562,1147,3,0,8.3668457031,0.4354492188,-5.8785644531,5.8231707317,-2.7134146341,-0.3963414634,134.9973000540,-52.1989560209,-30.5993880122
16702386597,1148,3,0,8.3835937500,0.3493164063,-5.8331054688,6.8902439024,1.5548780488,0.7621951220,134.9973000540,-52.1989560209,-30.5993880122
16702411651,1149,3,0,8.2639648438,0.2464355469,-5.7493652344,7.0426829268,5.3048780488,0.5182926829,136.7972640547,-49.1990160197,-28.7994240115
16702422679,1150,3,0,7.8883300781,0.4115234375,-5.5148925781,6.8597560976,6.8597560976,-2.1341463415,136.7972640547,-49.1990160197,-28.7994240115
16702464186,1151,3,0,7.7423828125,0.4498046875,-5.5029296875,3.7804878049,4.3597560976,-4.2987804878,136.7972640547,-49.1990160197,-28.7994240115
16702490270,1152,3,0,7.7423828125,0.4498046875,-5.5029296875,3.7804878049,4.3597560976,-4.2987804878,136.7972640547,-49.1990160197,-28.7994240115
16702514257,1153,3,0,7.9792480469,0.7393066406,-5.6512695313,1.7987804878,0.2439024390,-4.6036585366,136.7972640547,-49.1990160197,-28.7994240115
16702571881,1154,3,0,8.0462402344,0.6770996094,-5.6943359375,-2.3780487805,-1.3719512195,-3.5975609756,139.1972160557,-50.3989920202,-33.5993280134
16702582585,1155,3,0,7.8883300781,0.5861816406,-5.6584472656,-3.9939024390,-1.9207317073,-1.3414634146,139.1972160557,-50.3989920202,-33.5993280134
16702720528,1156,3,0,7.9266113281,0.5335449219,-5.7086914063,-3.6585365854,-3.2926829268,1.0365853659,139.1972160557,-50.3989920202,-33.5993280134
16702732657,1157,3,0,8.1275878906,0.4210937500,-5.8283203125,-2.7743902439,-2.9268292683,2.4695121951,139.1972160557,-50.3989920202,-33.5993280134
16702745415,1158,3,0,8.0534179688,0.3564941406,-5.8666015625,-0.4573170732,-0.1524390244,2.9268292683,139.1972160557,-47.9990400192,-33.5993280134
16702790959,1159,3,0,8.0342773438,0.4139160156,-5.8163574219,2.0731707317,1.8597560976,2.5304878049,139.1972160557,-47.9990400192,-33.5993280134
16702797994,1160,3,0,7.8739746094,0.4617675781,-5.8378906250,2.9268292683,4.1463414634,2.0121951220,139.1972160557,-47.9990400192,-33.5993280134
16702810466,1161,3,0,7.8596191406,0.4043457031,-5.8666015625,2.7439024390,3.8414634146,1.8292682927,139.1972160557,-47.9990400192,-33.5993280134
16702820573,1162,3,0,7.8931152344,0.3995605469,-5.7421875000,2.8658536585,3.5975609756,1.2195121951,138.5972280554,-48.5990280194,-29.3994120118
16702859274,1163,3,0,7.9601074219,0.3923828125,-5.8020019531,1.5548780488,3.4146341463,-0.1829268293,138.5972280554,-48.5990280194,-29.3994120118
16702866439,1164,3,0,7.7447753906,0.4593750000,-5.5555664063,0.4573170732,3.1402439024,-1.4329268293,138.5972280554,-48.5990280194,-29.3994120118
16702901795,1165,3,0,7.8428710938,0.5502929688,-5.5699218750,-1.3109756098,-0.0304878049,-2.3475609756,138.5972280554,-48.5990280194,-29.3994120118
16702939332,1166,3,0,7.8955078125,0.6148925781,-5.5914550781,-3.7195121951,-2.0426829268,-2.7743902439,143.9971200576,-49.1990160197,-33.5993280134
16702966440,1167,3,0,8.0749511719,0.5957519531,-5.6775878906,-5.8841463415,-3.2012195122,-2.6829268293,143.9971200576,-49.1990160197,-33.5993280134
16702990469,1168,3,0,8.1036621094,0.6818847656,-5.7062988281,-6.7073170732,-1.9207317073,-2.3780487805,143.9971200576,-49.1990160197,-33.5993280134
16703061653,1169,3,0,8.0701660156,0.7105957031,-5.7517578125,-7.4695121951,-0.3963414634,-1.0060975610,143.9971200576,-49.1990160197,-33.5993280134
16703075416,1170,3,0,7.9505371094,0.6651367188,-5.6608398438,-7.8353658537,0.7926829268,0.2439024390,134.9973000540,-50.9989800204,-34.1993160137
16703095456,1171,3,0,8.0007812500,0.6292480469,-5.6823730469,-7.2865853659,0.5792682927,1.2804878049,134.9973000540,-50.9989800204,-34.1993160137
16703120426,1172,3,0,7.8428710938,0.6603515625,-5.6728027344,-6.1890243902,1.0975609756,1.9207317073,134.9973000540,-50.9989800204,-34.1993160137
16703138288,1173,3,0,7.8739746094,0.6436035156,-5.7230468750,-5.3658536585,0.0000000000,1.9512195122,134.9973000540,-50.9989800204,-34.1993160137
16703185391,1174,3,0,7.8835449219,0.6364257813,-5.7350097656,-4.6951219512,-0.6402439024,1.5548780488,139.1972160557,-49.1990160197,-31.1993760125
16703201501,1175,3,0,7.7782714844,0.5550781250,-5.8067871094,-3.7500000000,-0.7012195122,0.9756097561,139.1972160557,-49.1990160197,-31.1993760125
16703247695,1176,3,0,7.7447753906,0.5311523438,-5.8163574219,-1.3109756098,-1.0975609756,0.6402439024,139.1972160557,-49.1990160197,-31.1993760125
16703287836,1177,3,0,8.0270996094,0.7393066406,-6.0508300781,0.5792682927,-0.9451219512,-0.8231707317,139.1972160557,-49.1990160197,-31.1993760125
16703332872,1178,3,0,8.0510253906,0.5502929688,-5.9144531250,1.1280487805,1.7378048780,-1.1890243902,135.5972880542,-46.7990640187,-31.1993760125
16703338230,1179,3,0,8.0582031250,0.6148925781,-5.8426757813,3.5975609756,4.3292682927,-1.7682926829,135.5972880542,-46.7990640187,-31.1993760125
16703361832,1180,3,0,7.8763671875,0.6029296875,-5.7828613281,4.9390243902,6.2500000000,-1.8902439024,135.5972880542,-46.7990640187,-31.1993760125
16703427632,1181,3,0,7.8715820313,0.5885742188,-5.7062988281,5.7012195122,5.4878048780,-2.1036585366,135.5972880542,-46.7990640187,-31.1993760125
16703460106,1182,3,0,7.8165527344,0.6483886719,-5.5651367188,6.0365853659,4.1463414634,-2.6524390244,142.7971440571,-52.7989440211,-29.9994000120
16703472905,1183,3,0,7.8333007813,0.7058105469,-5.5986328125,4.6036585366,2.3475609756,-3.4146341463,142.7971440571,-52.7989440211,-29.9994000120
16703507851,1184,3,0,7.8715820313,0.7991210938,-5.6943359375,2.8658536585,0.7621951220,-3.2012195122,142.7971440571,-52.7989440211,-29.9994000120
16703520132,1185,3,0,7.8596191406,0.8182617188,-5.7206542969,0.2134146341,-0.4573170732,-2.3780487805,142.7971440571,-52.7989440211,-29.9994000120
16703557939,1186,3,0,7.9816406250,0.8756835938,-5.7302246094,-2.1951219512,-1.4329268293,-1.2804878049,142.1971560569,-53.3989320214,-28.1994360113
16703587987,1187,3,0,8.0270996094,0.7991210938,-5.7828613281,-4.8475609756,-0.8231707317,-0.3658536585,142.1971560569,-53.3989320214,-28.1994360113
16703615106,1188,3,0,7.8979003906,0.7775878906,-5.7158691406,-5.9756097561,0.3353658537,1.0365853659,142.1971560569,-53.3989320214,-28.1994360113
16703645083,1189,3,0,7.8979003906,0.7177734375,-5.6751953125,-6.5548780488,-0.4878048780,1.7073170732,142.1971560569,-53.3989320214,-28.1994360113
16703687637,1190,3,0,8.0055664063,0.7082031250,-5.6847656250,-6.4939024390,-1.0365853659,1.8292682927,139.1972160557,-53.9989200216,-31.1993760125
16703709417,1191,3,0,7.9194335938,0.7082031250,-5.6728027344,-5.9756097561,-0.2439024390,2.0426829268,139.1972160557,-53.9989200216,-31.1993760125
16703737971,1192,3,0,8.0486328125,0.6818847656,-5.7206542969,-5.4268292683,-0.3353658537,2.0121951220,139.1972160557,-53.9989200216,-31.1993760125
16703800314,1193,3,0,8.0486328125,0.6818847656,-5.7206542969,-5.4268292683,-0.3353658537,2.0121951220,139.1972160557,-53.9989200216,-31.1993760125
16703812906,1194,3,0,8.0342773438,0.6125000000,-5.7421875000,-4.3902439024,0.6402439024,2.1036585366,137.3972520550,-53.3989320214,-28.1994360113
16703838960,1195,3,0,7.9983886719,0.5359375000,-5.7278320313,-3.0182926829,1.2804878049,1.2195121951,137.3972520550,-53.3989320214,-28.1994360113
16703862889,1196,3,0,7.9744628906,0.5287597656,-5.6536621094,-1.4634146341,1.7682926829,-0.6402439024,137.3972520550,-53.3989320214,-28.1994360113
16703920200,1197,3,0,8.0486328125,0.6029296875,-5.6847656250,-0.1219512195,2.1646341463,-3.1402439024,137.3972520550,-53.3989320214,-28.1994360113
16703935385,1198,3,0,8.1347656250,0.8469726563,-5.6704101563,0.7621951220,3.3841463415,-5.1829268293,133.7973240535,-54.5989080218,-29.3994120118
16703960220,1199,3,0,7.9888183594,1.0814453125,-5.5842773438,-0.0304878049,4.8780487805,-5.2743902439,133.7973240535,-54.5989080218,-29.3994120118
16703988963,1200,3,0,7.7854492188,1.1460449219,-5.4957519531,-2.1951219512,3.9634146341,-3.1097560976,133.7973240535,-54.5989080218,-29.3994120118
16704015018,1201,3,0,8.0414550781,1.0216308594,-5.5914550781,-4.3597560976,0.9146341463,0.4878048780,133.7973240535,-54.5989080218,-29.3994120118
16704047892,1202,3,0,7.9625000000,0.9642089844,-5.4813964844,-4.8170731707,0.5792682927,3.5670731707,131.3973720526,-56.9988600228,-31.7993640127
16704090227,1203,3,0,8.0701660156,0.6148925781,-5.5794921875,-6.1280487805,-0.8536585366,4.6341463415,131.3973720526,-56.9988600228,-31.7993640127
16704109377,1204,3,0,7.9816406250,0.6244628906,-5.5148925781,-3.8109756098,-1.0060975610,3.9024390244,131.3973720526,-56.9988600228,-31.7993640127
16704175422,1205,3,0,7.9840332031,0.5742187500,-5.5818847656,-2.8963414634,-1.7682926829,1.4939024390,131.3973720526,-56.9988600228,-31.7993640127
16704182793,1206,3,0,8.0175292969,0.6890625000,-5.6129882813,-1.7378048780,-2.2560975610,-1.8292682927,131.3973720526,-52.1989560209,-35.3992920142
16704216433,1207,3,0,8.1060546875,0.8637207031,-5.6488769531,-1.1280487805,-1.8902439024,-4.2987804878,131.3973720526,-52.1989560209,-35.3992920142
16704239947,1208,3,0,7.9912109375,1.0623046875,-5.6440917969,-0.9756097561,-0.5487804878,-4.2378048780,131.3973720526,-52.1989560209,-35.3992920142
16704271711,1209,3,0,7.9529296875,1.0814453125,-5.6704101563,-2.0121951220,-0.9756097561,-2.3475609756,131.3973720526,-52.1989560209,-35.3992920142
16704315168,1210,3,0,8.0486328125,0.9929199219,-5.6991210938,-2.7743902439,-1.4634146341,-0.0914634146,129.5974080518,-55.1988960221,-31.1993760125
16704332617,1211,3,0,8.1204101563,0.9402832031,-5.7254394531,-2.0731707317,-0.3353658537,1.3719512195,129.5974080518,-55.1988960221,-31.1993760125
16704365254,1212,3,0,8.0294921875,0.8852539063,-5.6871582031,-1.3109756098,1.7682926829,2.2865853659,129.5974080518,-55.1988960221,-31.1993760125
16704389090,1213,3,0,7.7639160156,0.9307128906,-5.6153808594,-0.4268292683,2.1951219512,3.2926829268,129.5974080518,-55.1988960221,-31.1993760125
16704422880,1214,3,0,8.0749511719,0.7704101563,-5.6464843750,-0.9451219512,-0.7926829268,4.2378048780,134.9973000540,-53.3989320214,-34.1993160137
16704465228,1215,3,0,8.0079589844,0.6292480469,-5.5651367188,-0.8536585366,0.0000000000,3.6585365854,134.9973000540,-53.3989320214,-34.1993160137
16704522880,1216,3,0,8.1060546875,0.5957519531,-5.6991210938,-0.2743902439,0.5792682927,0.8231707317,134.9973000540,-53.3989320214,-34.1993160137
