timestamp,sequence,battery,flags,D in-ch1
16693235370,856,3,0,0.0000000000
16693235370,856,3,0,0.0000000000
16693235370,856,3,0,0.0000000000
16693235370,856,3,0,0.0000000000
16693235370,856,3,0,0.0000000000
16693235370,856,3,0,0.0000000000
16693235370,856,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693270325,857,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693315296,858,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693327749,859,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693364077,860,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693390327,861,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693441665,862,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693457391,863,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693510346,864,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693524223,865,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693564076,866,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693583853,867,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693612890,868,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693645381,869,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693686642,870,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693702708,871,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693740262,872,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693771826,873,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693816409,874,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693877967,875,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693889080,876,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693902918,877,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693937874,878,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693959127,879,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16693990289,880,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694037519,881,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694061471,882,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694077938,883,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694112924,884,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694145346,885,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694191626,886,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694225320,887,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694257890,888,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694286707,889,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694352796,890,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694370464,891,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694386692,892,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694395119,893,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694468274,894,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694471396,895,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694486380,896,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694520374,897,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694611746,898,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694624130,899,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694646639,900,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694661735,901,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694675378,902,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694720364,903,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694771536,904,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694782562,905,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694813940,906,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694832590,907,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694870399,908,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694913036,909,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16694925348,910,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695014983,911,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695028703,912,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695041172,913,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695051278,914,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695095082,915,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695136323,916,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695145110,917,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695186395,918,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695210126,919,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695237856,920,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695270031,921,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695352766,922,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695365064,923,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695379027,924,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695409294,925,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695426312,926,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695465301,927,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695490125,928,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695524130,929,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695562888,930,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695611763,931,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695620517,932,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695659132,933,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695722865,934,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695739145,935,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695750014,936,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695776694,937,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695808024,938,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695845451,939,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695890717,940,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695898958,941,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695945496,942,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695952763,943,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16695987908,944,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696022876,945,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696099084,946,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696121650,947,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696135386,948,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696145352,949,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696189153,950,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696208461,951,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696282566,952,3,0,0.0000000000
16696299053,953,3,0,0.0000000000
