timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
16700365255,1084,3,0,-8994.2398145505,-23866.6817965674,102036.5412411523,-20378.8601730584,-60758.9073774880,-4158.0183645167,102070.0267428090,-71964.5409157304,-41326.8156942227,-8939.6190235123,-33270.2672676354,-71107.0346498304,102070.0267428090,74875.2121758368,-1589.2228820445,102070.0267428090
16700365255,1084,3,0,-57109.1337092656,-65565.0016101882,92536.8918036672,-20423.0775833130,-59910.4538780242,-4195.9815786043,102070.0267428090,-70619.3168580764,-41392.6185986411,-9066.1265673804,-33368.0225439109,-64651.4144296312,100832.6936528840,-11189.6330169203,-1711.9949429879,102070.0267428090
16700365255,1084,3,0,-76499.5753663059,-80715.0252598269,92441.9959361451,-20340.1425617678,-59402.4768710600,-4109.0920555916,102070.0267428090,-69790.2586673484,-41299.3288670996,-8927.3418174180,-33240.1765533922,-58409.3251209779,102070.0267428090,14113.6035696542,-1549.0208117415,102070.0267428090
16700365255,1084,3,0,-16242.7436628230,-19334.1782269311,102070.0267428090,-20293.8931461438,-59151.3842794218,-4032.2408824579,102070.0267428090,-69489.8990712741,-41315.9742763534,-8718.5928107236,-33197.2610866977,-54831.0975100744,102070.0267428090,85964.3765200901,-1252.6765556187,102070.0267428090
16700365255,1084,3,0,17393.0898881608,3154.7674260715,102070.0267428090,-20352.9916496128,-60962.0349082501,-4086.1802824740,102070.0267428090,-72410.7911967118,-41353.9009873505,-8888.9892370320,-33259.4380174629,-73008.1886076278,102070.0267428090,84567.2450677894,-1544.7256147630,102070.0267428090
16700365255,1084,3,0,-41995.9051748194,-53514.2728568051,96768.2327092390,-20406.6998633893,-60253.8384500645,-4182.3537581626,102070.0267428090,-71251.9519189916,-41363.6229771121,-9027.1656021534,-33331.2030933247,-68148.3496580606,102070.0267428090,22822.9489307923,-1679.6045340453,102070.0267428090
16700365255,1084,3,0,-79560.3229990265,-82909.8100773555,90229.1664242281,-20363.6992228170,-59142.6600407997,-4133.0867537265,102070.0267428090,-69345.4928453794,-41326.8400296163,-8976.4628094922,-33274.7571477630,-56135.5354479779,102070.0267428090,-3741.0192266976,-1585.0980328215,102070.0267428090
16700365255,1084,3,0,-50295.7345316846,-55909.6178210663,99118.2530028347,-20312.3028714369,-59156.2270227573,-4090.7188333890,102070.0267428090,-69210.8937831240,-41250.0618626635,-8833.1881794020,-33161.5975673097,-53786.1722100106,102070.0267428090,66046.8667397703,-1421.0774796482,102070.0267428090
16700395539,1085,3,0,36993.0471167954,25658.5089984107,102070.0267428090,-20209.8386964909,-60327.0514818481,-3993.1095694753,102070.0267428090,-71875.8992443753,-41260.6477588995,-8765.4749465824,-33255.2158266654,-72083.0907858763,102070.0267428090,93863.4019436076,-1412.1828932706,102070.0267428090
16700395539,1085,3,0,-32005.5081890715,-45584.1833032987,99667.2229803954,-20406.4200063624,-60429.1141227989,-4180.3704235804,102070.0267428090,-71496.3401096804,-41343.0108986940,-8977.3997221475,-33295.5030708461,-68740.2107669222,102070.0267428090,55957.8384035756,-1622.7327190948,102070.0267428090
16700395539,1085,3,0,-77238.5074266664,-81284.6194835025,89165.0526662745,-20377.2540370778,-59174.5880772631,-4149.2941258946,102070.0267428090,-69368.2829415288,-41343.3759295987,-9010.1064912076,-33304.7261850379,-56840.1059325103,100382.8052305526,-19835.9497085156,-1626.7967298337,102070.0267428090
16700395539,1085,3,0,-67984.9131543349,-75504.1847600083,96238.9378974410,-20324.8721022550,-59646.4756954505,-4097.3988989448,102070.0267428090,-69895.4240709891,-41269.6518545485,-8876.5295154854,-33197.7842976611,-57954.0464089538,102070.0267428090,44497.6323124036,-1494.0593251922,102070.0267428090
16700395539,1085,3,0,37994.3998945362,31248.7626205622,102070.0267428090,-20063.5586452855,-59383.9089657082,-3958.3342919554,102070.0267428090,-70497.3843682137,-40838.4651822339,-8655.4789673030,-32897.0840060757,-66349.7450490870,102070.0267428090,101576.4927919737,-1320.4871300130,102070.0267428090
16700395539,1085,3,0,-20134.6058270347,-35036.6761508155,101033.2294642230,-20372.9466724025,-60565.0881347953,-4151.0219388435,102070.0267428090,-71610.2175842463,-41317.2275491262,-8934.3990815753,-33257.7345399077,-69257.3622172909,102070.0267428090,73586.1055359302,-1575.1326891235,102070.0267428090
16700395539,1085,3,0,-67107.2328471024,-73683.0699119123,90230.0546660961,-20415.4241020114,-59567.2518214363,-4184.3614281383,102070.0267428090,-69963.2711484738,-41389.7105191004,-9065.0314746664,-33361.6466707757,-60738.5629884000,99878.5880419067,-22426.4888652104,-1698.0142593384,102070.0267428090
16700395539,1085,3,0,-72253.7670692117,-78222.4360625568,94341.5559256587,-20340.2399033424,-59690.4010809813,-4112.0488059196,102070.0267428090,-70261.3188821518,-41294.6321361260,-8915.7216669521,-33234.9444437584,-60655.6644699453,102070.0267428090,27585.4341380791,-1546.5142661959,102070.0267428090
16700440162,1086,3,0,13800.2732087666,10127.8919598472,102070.0267428090,-20223.0163121502,-59162.9679267972,-3925.6640259858,102070.0267428090,-69587.1798073735,-40995.1851173134,-8649.2612742264,-32934.7916985300,-58856.1837868004,102070.0267428090,98345.1540497954,-1316.3014423059,102070.0267428090
16700440162,1086,3,0,-1495.3369333586,-16985.3868707145,102070.0267428090,-20366.8993270815,-60827.3141690265,-4141.3121167788,102070.0267428090,-72090.7320994811,-41319.5394115225,-8936.3337453701,-33261.0076503531,-71734.2185825689,102070.0267428090,78363.0703024363,-1580.7054942684,102070.0267428090
16700440162,1086,3,0,-52421.8935391319,-62129.6592630765,93723.9723057135,-20407.7219499224,-60012.0906495862,-4185.4200177619,102070.0267428090,-70811.9071633899,-41379.5869953438,-9061.1134762894,-33359.9675286141,-65773.1543997382,101652.5408971171,-2929.4338486074,-1714.8543517413,102070.0267428090
16700440162,1086,3,0,-77139.1216790166,-81297.3225589856,92019.0467945797,-20355.3278474028,-59344.9601681780,-4127.5626193689,102070.0267428090,-69681.8566563528,-41319.2595544956,-8961.4235362190,-33268.8923178944,-57829.1206656727,102070.0267428090,10624.7598596120,-1584.9885235501,102070.0267428090
16700440162,1086,3,0,-25022.4548146882,-28914.7063451982,101997.9209714363,-20287.0305651357,-59071.8805483807,-4047.6451866358,102070.0267428090,-69343.2296537704,-41291.3590256806,-8758.5150239996,-33196.1416585900,-54142.0165035975,102070.0267428090,81753.4043389999,-1260.2326953457,102070.0267428090
16700440162,1086,3,0,24081.9770241526,10012.9680633545,102070.0267428090,-20327.9383618544,-60887.9092992048,-4033.9321923163,102070.0267428090,-72419.7952923608,-41373.3206314799,-8862.0012854788,-33278.0667612989,-73109.6306960407,102070.0267428090,87776.1587447230,-1527.6421684235,102070.0267428090
16700440162,1086,3,0,-38311.5387445294,-50753.7509754938,97789.1146403806,-20381.9872711419,-60304.6507519971,-4158.9309417784,102070.0267428090,-71341.9198693005,-41342.3781784592,-9010.3741805377,-33319.5707751619,-68585.3159863661,102070.0267428090,32445.6137831573,-1671.9145496532,102070.0267428090
16700440162,1086,3,0,-79578.7205566228,-83020.8159754712,89883.8471883930,-20394.3983219013,-59156.9205814762,-4162.2648907079,102070.0267428090,-69323.2746309807,-41364.8154114007,-9029.8303277576,-33323.3549288739,-56067.8465505518,101712.4181331828,-7447.1414989071,-1632.6980627928,102070.0267428090
16700500365,1087,3,0,-55511.7463026529,-61933.7836796208,98447.0585106876,-20283.8304608712,-59225.4003791958,-4061.4311871362,102070.0267428090,-69287.8301301355,-41231.5791311895,-8827.2625110493,-33155.2825326586,-54396.8324104636,102070.0267428090,62157.9004874025,-1434.9243186327,102070.0267428090
16700500365,1087,3,0,40318.3569815372,29972.0791991119,102070.0267428090,-20112.3511095455,-60005.5079256050,-3964.2964633986,102070.0267428090,-71482.9069723879,-41091.1760775496,-8725.3458824603,-33144.5019532734,-71063.9244999867,102070.0267428090,96849.5007563194,-1350.8577012830,102070.0267428090
16700500365,1087,3,0,-28639.4730430633,-42722.8155507188,100221.1817136535,-20391.3198946051,-60437.6436782718,-4167.6430127036,102070.0267428090,-71485.9732319873,-41344.5075254032,-8987.2920596646,-33302.9497013018,-68658.4925150593,102070.0267428090,63334.3707578192,-1636.0076763287,102070.0267428090
16700500365,1087,3,0,-74899.4015571208,-79528.9425089202,89561.8047565802,-20412.2970039279,-59256.3671676101,-4180.1392373408,102070.0267428090,-69459.6380092754,-41387.2648120390,-9058.7286077121,-33353.3361338456,-57465.0266736398,100464.1706192076,-19382.4718156213,-1675.5891940937,102070.0267428090
16700500365,1087,3,0,-65988.1941056901,-73601.2664861716,96234.7643774307,-20312.8504177940,-59733.9127648201,-4082.1892779161,102070.0267428090,-70076.5280705018,-41265.6121792033,-8878.2451607374,-33198.1249931721,-59081.5660350518,102070.0267428090,44241.6604743393,-1496.1400013489,102070.0267428090
16700500365,1087,3,0,37481.1299394541,31716.7079049789,102070.0267428090,-19997.5610577179,-59071.3695051141,-3926.8077894871,102070.0267428090,-70018.0379518739,-40684.7019974824,-8625.4855946344,-32756.9243063723,-64300.6318979226,102070.0267428090,102070.0267428090,-1334.8936830513,102070.0267428090
16700500365,1087,3,0,-10993.9764520074,-26453.5706442154,102020.8935830380,-20365.8407374579,-60639.8099609850,-4147.1282758601,102070.0267428090,-71742.2005916848,-41335.1383988496,-8949.6208703008,-33277.5922211228,-69725.8672157614,102070.0267428090,81745.4344975809,-1591.5955829249,102070.0267428090
16700500365,1087,3,0,-60423.0667774779,-68200.7559282771,91731.9134849519,-20426.3263583647,-59723.0105084668,-4197.3686960421,102070.0267428090,-70221.8225382645,-41405.7962143004,-9085.7165592654,-33384.3394253504,-62242.9526881949,100737.4935929413,-14444.6014263287,-1721.9116158986,102070.0267428090
16700515049,1088,3,0,-70807.6363018051,-76609.9728795805,94407.7603640723,-20349.9253900135,-59609.5345678960,-4119.4345978911,102070.0267428090,-70115.9757436018,-41307.2378700345,-8930.8704494966,-33249.4970091586,-60107.2177033480,102070.0267428090,29741.9272137059,-1555.0559893656,102070.0267428090
16700515049,1088,3,0,8624.9623836710,4978.4131551067,102070.0267428090,-20217.3705008243,-59078.6214524206,-3901.1339491907,102070.0267428090,-69336.0872157353,-40993.7249936946,-8627.3107491579,-32910.1399447667,-57086.7208117177,102070.0267428090,98328.4721374512,-1295.6650284942,102070.0267428090
16700515049,1088,3,0,8013.1705874135,-7940.1887418695,102070.0267428090,-20352.5536125272,-60927.6611647253,-4109.2745710440,102070.0267428090,-72254.2537770847,-41336.8783794952,-8921.3188074906,-33267.4443619724,-72448.8152492835,102070.0267428090,83640.4924392700,-1567.9537479980,102070.0267428090
16700515049,1088,3,0,-47433.3690279653,-58461.9382420403,95135.2304540256,-20391.5145777543,-60094.3564478062,-4173.2036501517,102070.0267428090,-70961.1926357106,-41370.6315704821,-9056.2342298634,-33360.4664041838,-66824.5894176023,102070.0267428090,7281.7703313865,-1713.0048618242,102070.0267428090
16700515049,1088,3,0,-77280.0722790135,-81325.9653173068,91890.7992700659,-20333.6450116644,-59239.3202243612,-4111.0632224769,102070.0267428090,-69526.4143294398,-41310.4501419958,-8962.5551320236,-33266.8968156154,-57097.5622295869,102070.0267428090,9404.8387438407,-1580.0606063368,102070.0267428090
16700515049,1088,3,0,-32143.7575603737,-36852.8022432142,101512.6367190469,-20243.4580428127,-59026.7140577739,-4025.0132705451,102070.0267428090,-69235.0466613176,-41248.5287328638,-8772.5687138301,-33169.9567750270,-53842.3504662421,102070.0267428090,79050.0462973628,-1281.5383324827,102070.0267428090
16700515049,1088,3,0,29164.6916764256,15603.5623810171,102070.0267428090,-20220.4124250301,-60627.6422641621,-3958.3586273490,102070.0267428090,-72242.8039743743,-41343.5584450510,-8815.8127083389,-33288.8716760776,-73072.6287300021,102070.0267428090,90874.1030266313,-1487.9024705998,102070.0267428090
16700515049,1088,3,0,-34649.4878702127,-47545.3970126141,99012.9294191353,-20338.1957302761,-60304.7115904812,-4136.4815411401,102070.0267428090,-71385.8695902249,-41328.2514824478,-8994.4831684870,-33305.5779238155,-68667.3262629528,102070.0267428090,43692.5323167200,-1653.6995075092,102070.0267428090
16700527746,1089,3,0,-78301.9641289915,-81951.6526233361,90232.3300254020,-20301.5344597486,-59057.3644860709,-4092.6169940934,102070.0267428090,-69232.8199727990,-41298.6718114712,-8979.5290690916,-33267.2618465201,-56122.3213292282,101863.4922569364,-7730.4419840356,-1593.5789175071,102070.0267428090
16700527746,1089,3,0,-58059.1266387168,-65140.1056371310,98254.6872239169,-20227.1168259795,-59281.2987784003,-4031.9731931278,102070.0267428090,-69415.6882883510,-41208.9593827956,-8833.4315333385,-33142.3969417231,-55253.5356083733,102070.0267428090,60889.8317953028,-1446.1672704971,102070.0267428090
16700527746,1089,3,0,44494.9189160121,35629.6201846943,102070.0267428090,-19911.6206150574,-59468.5231294150,-3918.6067618285,102070.0267428090,-70882.8570035645,-40759.7401837894,-8664.1545351377,-32878.1267344256,-69347.5491861425,102070.0267428090,102070.0267428090,-1332.7886715010,102070.0267428090
16700527746,1089,3,0,-20586.3924100705,-35154.8244869663,101370.0313122820,-20274.8628683127,-60370.3928179314,-4081.2645329576,102070.0267428090,-71474.3287461277,-41262.4120749388,-8918.0335293484,-33225.3928017524,-68659.3199184433,102070.0267428090,76298.8692072115,-1567.0046676458,102070.0267428090
16700527746,1089,3,0,-70986.9029790975,-76534.7521778211,90543.9934118249,-20299.8309821934,-59246.5113331836,-4101.3168973218,102070.0267428090,-69549.2652640732,-41315.8769347788,-9014.1583342497,-33296.9145236776,-58439.0386366195,100932.8703008273,-15559.8925171195,-1640.9112581483,102070.0267428090
16700527746,1089,3,0,-65080.6055996669,-72552.1311630071,96389.3793009598,-20209.8630318846,-59681.1414636990,-4014.8167406075,102070.0267428090,-70171.7889689286,-41209.4460906686,-8846.8281675406,-33158.5921461944,-59997.6475934574,102070.0267428090,44642.1480475697,-1474.8100288183,102070.0267428090
16700527746,1089,3,0,34048.1602932229,28875.1856659173,102070.0267428090,-19881.1161991223,-58755.0458908081,-3849.6159208424,102070.0267428090,-69569.8408394008,-40532.6301225892,-8563.5885208961,-32612.4207389030,-62370.1537907819,102070.0267428090,102070.0267428090,-1295.7745377656,102070.0267428090
16700527746,1089,3,0,-6730.9143608182,-22790.6436957274,102070.0267428090,-20264.1066243213,-60626.5593391448,-4069.6687178853,102070.0267428090,-71849.9455470519,-41272.4139217273,-8899.0519223046,-33223.7136595908,-70464.0083758284,102070.0267428090,83293.0438564909,-1543.7278636235,102070.0267428090
16700561856,1090,3,0,-57181.8235300858,-65905.0157302085,92766.9221121050,-20307.7886559156,-59713.2155125243,-4112.6328553671,102070.0267428090,-70356.1782465835,-41327.9716254208,-9021.4711200402,-33319.6681167365,-63470.4907821774,101358.5328387843,-10005.1077312069,-1667.0961417113,102070.0267428090
16700561856,1090,3,0,-71975.8082029885,-77396.8213300297,94219.8667897325,-20218.0275564528,-59384.0793134637,-4022.3728803345,102070.0267428090,-69865.0900028095,-41224.8868979369,-8871.3947474261,-33185.7747808969,-59221.1173499141,102070.0267428090,27010.1819353809,-1503.5866318046,102070.0267428090
16700561856,1090,3,0,-259.2571162064,-4024.0641901929,102070.0267428090,-20137.3070557294,-58992.7296805475,-3833.2016978282,102070.0267428090,-69197.0712795332,-41029.0478175716,-8596.6724885577,-32930.5695077325,-55651.0664312756,102070.0267428090,95804.6484624366,-1254.6720578977,102070.0267428090
16700561856,1090,3,0,14704.8562936746,-961.2602167092,102070.0267428090,-20228.9419805030,-60828.8716342199,-3986.2956592545,102070.0267428090,-72305.2364267728,-41304.7556598827,-8846.1467765185,-33232.3405566382,-72812.5685458053,102070.0267428090,87523.5695263755,-1505.5577986899,102070.0267428090
16700561856,1090,3,0,-42571.1087067304,-54311.4881849474,96675.6608718100,-20295.8886484228,-60082.8093035212,-4104.5170015862,102070.0267428090,-71069.2782865888,-41305.4613862984,-8995.5660935042,-33298.0704548758,-67571.5034870786,102070.0267428090,18815.7004976087,-1657.5688350989,102070.0267428090
16700561856,1090,3,0,-77239.9067118010,-81163.6725770824,91923.0923374339,-20239.5035413453,-59086.9684924411,-4046.1972307138,102070.0267428090,-69369.0251710350,-41254.0406995246,-8916.8775981502,-33219.7834935170,-56531.0586009044,102070.0267428090,9206.8094780473,-1542.8274540586,102070.0267428090
16700561856,1090,3,0,-38085.8644715543,-43629.1629516661,101126.1541648598,-20186.8539171924,-58986.0131119012,-3995.9203074414,102070.0267428090,-69151.1990625107,-41201.0868829512,-8757.3104220142,-33126.1408987676,-53615.6419390370,102070.0267428090,77580.1641857578,-1286.2228957596,102070.0267428090
16700561856,1090,3,0,35689.2784022172,22736.3757678971,102070.0267428090,-20033.3584217710,-60179.5911640509,-3885.0117509003,102070.0267428090,-71792.9642228301,-41118.5533954012,-8695.3160067013,-33159.0910217641,-72642.9143490031,102070.0267428090,95101.8787970339,-1344.1167972431,102070.0267428090
16700584165,1091,3,0,-31763.5292023536,-45694.4104688177,99976.0999642457,-20261.5149048980,-60270.8002194356,-4067.4907001540,102070.0267428090,-71388.0719433499,-41251.4003093141,-8921.5621614271,-33227.7168318455,-68855.5727005005,102070.0267428090,53276.6499055499,-1587.4342306115,102070.0267428090
16700584165,1091,3,0,-78294.8703617437,-82355.8391764006,90104.3380225215,-20264.3864813482,-59048.2508811505,-4065.0449930926,102070.0267428090,-69262.3023022010,-41273.0101388716,-8961.8859086983,-33248.9737981952,-56411.5718181031,101546.7306055448,-12411.4401256992,-1590.5491609982,102070.0267428090
16700584165,1091,3,0,-64012.2574832189,-72026.1581324418,97615.4572713236,-20200.3357252722,-59395.0545759980,-4008.5868798341,102070.0267428090,-69597.1573187683,-41185.9746034971,-8810.0452200448,-33125.9462156184,-56469.3805457089,102070.0267428090,53791.0027856493,-1435.0581632978,102070.0267428090
16700584165,1091,3,0,41307.3230439123,32781.5152216514,102070.0267428090,-19872.8908360700,-59281.8949955447,-3879.2442626063,102070.0267428090,-70568.6992392930,-40672.4247913880,-8610.7140106914,-32791.9794409192,-68033.7299539885,102070.0267428090,102070.0267428090,-1302.1747462944,102070.0267428090
16700584165,1091,3,0,-23249.6092198888,-38550.4758070415,101321.0928356601,-20265.3964001845,-60405.0707538768,-4073.5502131718,102070.0267428090,-71497.1431776707,-41250.0496949667,-8894.5377067833,-33207.0317472465,-68904.3286616700,102070.0267428090,73484.0672303730,-1541.4768397112,102070.0267428090
16700584165,1091,3,0,-70721.4646729050,-76839.4069708739,90281.5970298381,-20300.5610440028,-59343.9380816449,-4101.4872450773,102070.0267428090,-69696.1050293325,-41312.9810229350,-9008.2448335937,-33297.1700453109,-59429.7690150339,100434.0799049645,-21721.2734927463,-1644.4277225301,102070.0267428090
16700584165,1091,3,0,-70779.8331145647,-77829.5411321440,95517.3448050532,-20222.8946351819,-59670.5920705536,-4027.0817790050,102070.0267428090,-70257.6442377113,-41215.0919019944,-8858.2414671605,-33168.2654651686,-60585.4568592769,102070.0267428090,34394.9883234640,-1487.6956197538,102070.0267428090
16700584165,1091,3,0,23541.9624714536,18820.3363900982,102070.0267428090,-19976.3162590650,-58818.5125974366,-3849.5915854487,102070.0267428090,-69450.6825844138,-40663.4571988295,-8575.5615345699,-32692.5206870884,-60572.7294484001,102070.0267428090,101977.4305699864,-1287.5491747133,102070.0267428090
16700636614,1092,3,0,-6745.4182554312,-22906.3584925136,102070.0267428090,-20267.0998777397,-60700.9404698235,-4071.3478600469,102070.0267428090,-71940.3271990527,-41268.1308924456,-8891.2037578538,-33216.0723459860,-71199.7768350149,102070.0267428090,78373.1329877089,-1538.5565924737,102070.0267428090
16700636614,1092,3,0,-56956.5386234091,-66288.9065649723,93032.9809708354,-20308.9080840233,-59815.2781534752,-4112.3286629465,102070.0267428090,-70544.6802057645,-41322.6056711219,-9018.8428975265,-33312.8785419093,-64613.1348554262,101379.0840787183,-9987.7930986278,-1673.0096423672,102070.0267428090
16700636614,1092,3,0,-76133.3398596322,-81093.1242709030,93121.3184497700,-20242.3264470082,-59322.3160843905,-4041.7925244639,102070.0267428090,-69766.3856461818,-41239.1596063102,-8885.4606049534,-33192.5400203304,-58442.3239147617,102070.0267428090,16720.3744339108,-1514.1968634342,102070.0267428090
16700636614,1092,3,0,-14272.2581685285,-18400.2466572862,102070.0267428090,-20172.2161779144,-59074.8251310119,-3909.8703555096,102070.0267428090,-69404.9442120563,-41215.8706345911,-8625.2057376075,-33094.3710423629,-54933.4643434458,102070.0267428090,87767.0938105899,-1209.2865487481,102070.0267428090
16700636614,1092,3,0,15363.4815550036,-115.8729768449,102070.0267428090,-20247.5707243389,-60868.9155244642,-3999.4124364296,102070.0267428090,-72363.3493467992,-41300.1441027868,-8835.9624142777,-33219.2967856441,-73090.0285364589,102070.0267428090,83097.0587637638,-1502.6983899365,102070.0267428090
16700636614,1092,3,0,-44154.5519327839,-56457.6265505780,96869.3827729281,-20293.6132891169,-60155.1949319209,-4097.4354020352,102070.0267428090,-71175.3440997944,-41283.3161780806,-8965.9742548308,-33273.8324028045,-68109.3400220463,102070.0267428090,19679.1811026488,-1636.8959181967,102070.0267428090
16700636614,1092,3,0,-80883.9615625166,-84567.4762540290,90392.0675492936,-20257.5969065210,-59068.8021210845,-4052.4757622745,102070.0267428090,-69304.6823902353,-41254.4665689134,-8923.7766822488,-33227.5464840900,-56307.7326934161,102070.0267428090,-6775.3994604029,-1554.0339028325,102070.0267428090
16700636614,1092,3,0,-52963.1248615131,-59151.5789625710,99294.5994328896,-20199.0581171058,-59043.8705102943,-4005.1434216332,102070.0267428090,-69142.2801407395,-41191.3283900992,-8775.8418242755,-33121.2616523416,-53722.7176710789,102070.0267428090,63365.6052355636,-1380.7902354675,102070.0267428090
16700645518,1093,3,0,34483.4231439731,22401.9222853249,102070.0267428090,-20077.7096766906,-60187.6218439540,-3893.6021448573,102070.0267428090,-71789.9344663212,-41158.7432980074,-8684.2190671988,-33181.7472732485,-72042.1464860671,102070.0267428090,91995.6848166796,-1345.5769208619,102070.0267428090
16700645518,1093,3,0,-35009.4205099321,-48980.9418837848,99706.9626782191,-20284.8525474044,-60328.2074130463,-4087.0563566453,102070.0267428090,-71428.8702307972,-41273.0466419621,-8923.8618561266,-33248.1585625081,-68847.4568467196,102070.0267428090,50950.1862730034,-1588.0426154526,102070.0267428090
16700645518,1093,3,0,-79152.0237644359,-83145.0481600335,88847.3906053180,-20295.1342512198,-59098.1506058214,-4092.8116772425,102070.0267428090,-69305.9478307049,-41310.1946203625,-8985.6494205935,-33291.0010230217,-56736.8873603613,100330.1677740965,-24469.2869817237,-1609.8714635530,102070.0267428090
16700645518,1093,3,0,-70920.6498698966,-78607.1543007045,96301.6988776537,-20244.3584523776,-59546.8952646515,-4041.6465121021,102070.0267428090,-69813.2677820406,-41215.4934359896,-8832.2147636562,-33157.9107551723,-57644.2446801449,102070.0267428090,40370.2887115775,-1452.9446776275,102070.0267428090
16700645518,1093,3,0,35928.0937877610,28679.5777717917,102070.0267428090,-19974.3450921797,-59321.5373517938,-3896.5953982758,102070.0267428090,-70489.0981666773,-40782.7979692689,-8613.1353823591,-32857.1982958901,-66643.9842936594,102070.0267428090,99494.8553872016,-1280.8447737638,102070.0267428090
16700645518,1093,3,0,-24757.3328686132,-39714.4863559114,100896.8174151409,-20308.1293514267,-60498.2874792374,-4109.4935895868,102070.0267428090,-71567.6184776692,-41280.2134153908,-8915.4783130156,-33233.5329909269,-69214.8482845915,102070.0267428090,67648.5250079678,-1558.8401430776,102070.0267428090
16700645518,1093,3,0,-69563.3432892974,-75890.5213018336,89879.2234636003,-20333.2556453660,-59454.6762904304,-4121.9654788303,102070.0267428090,-69873.5465521015,-41318.9310266814,-9008.7802122539,-33297.2187160982,-60446.4530907716,99832.0952723462,-26843.8616875081,-1637.1027690427,102070.0267428090
16700645518,1093,3,0,-74442.2490197861,-80469.8461688446,94339.4995848956,-20249.2742018941,-59606.6264883554,-4037.3999859109,102070.0267428090,-70204.6052472601,-41212.1351516664,-8847.3270431103,-33156.2437807076,-60720.5669647989,102070.0267428090,22482.7766307133,-1476.1849785593,102070.0267428090
16700687727,1094,3,0,11918.2103672844,8113.3715707504,102070.0267428090,-20126.5264763442,-59072.4159270409,-3845.4667362258,102070.0267428090,-69539.9691437005,-40910.6439597876,-8570.8283005058,-32853.1099497576,-58948.5366056865,102070.0267428090,96449.5242263557,-1241.3240944829,102070.0267428090
16700687727,1094,3,0,-4832.5103025028,-20157.6636125142,102070.0267428090,-20301.3276089026,-60758.3963342214,-4093.5539067487,102070.0267428090,-72036.4033331667,-41261.2196406502,-8876.2374907616,-33196.9082234898,-71588.7902701411,102070.0267428090,74031.3945688626,-1524.3568902814,102070.0267428090
16700687727,1094,3,0,-54828.1772628369,-64190.7089248242,93341.9674639572,-20343.0871443990,-59930.3480623297,-4134.4252003770,102070.0267428090,-70730.9068056396,-41314.8305128521,-9000.1533152064,-33291.1592030804,-65640.8915352729,101472.7875119517,-8374.8067046882,-1653.5656628442,102070.0267428090
16700687727,1094,3,0,-79038.5843269556,-83088.0668358116,91824.6069993490,-20275.7632778776,-59271.2725962182,-4060.4821067840,102070.0267428090,-69624.8023259501,-41240.8265807749,-8888.9892370320,-33187.5634323298,-57840.6191391704,102070.0267428090,5396.2883670970,-1513.2234476884,102070.0267428090
16700687727,1094,3,0,-27009.5613828429,-30619.4493408797,102017.4136217466,-20213.3429931759,-59004.0091355023,-3991.5156011915,102070.0267428090,-69295.7634684641,-41222.9644018388,-8691.8360454099,-33121.6266832463,-54160.6939182207,102070.0267428090,79171.8571102573,-1199.8444160135,102070.0267428090
16700687727,1094,3,0,19598.7769620428,5581.5293835295,102070.0267428090,-20265.6762572114,-60874.9141989979,-3998.6337038330,102070.0267428090,-72388.1957837116,-41302.3464559117,-8817.2849996545,-33204.7320525470,-73247.5880426192,102070.0267428090,81966.4485426728,-1488.6812031965,102070.0267428090
16700687727,1094,3,0,-43927.7460640043,-55868.7343597412,97148.8260981638,-20327.9261941576,-60244.0069510315,-4118.3881759644,102070.0267428090,-71290.4018409521,-41302.6871514228,-8965.7430685912,-33273.8202351077,-68557.5249668225,102070.0267428090,23235.6893747233,-1633.7688201132,102070.0267428090
16700687727,1094,3,0,-82167.3128818260,-85262.5559350396,89092.9712302954,-20323.7283387537,-59083.2086741229,-4106.8775347699,102070.0267428090,-69281.6976109367,-41304.1472750415,-8966.0350933149,-33263.2586742653,-56046.9667828037,101217.7404188460,-16982.8559897753,-1583.0051889679,102070.0267428090
16700726682,1095,3,0,-62389.6829441828,-68250.1446096814,97905.0362880128,-20239.7712306754,-59172.0085255367,-4031.3769759835,102070.0267428090,-69240.3517771324,-41195.2463884762,-8790.6499113090,-33118.9497899453,-54315.2358355689,102070.0267428090,52798.1065572004,-1405.8070201354,102070.0267428090
16700726682,1095,3,0,33289.3827193442,22883.9699303594,102070.0267428090,-20127.7189106329,-60202.2352478384,-3908.7752627955,102070.0267428090,-71736.0559047892,-41193.1292092290,-8694.7197895570,-33185.5679300509,-71450.9911036213,102070.0267428090,89941.2178789131,-1348.5336711898,102070.0267428090
16700726682,1095,3,0,-38075.0838921692,-51185.3391818035,99329.8005797984,-20314.3470445032,-60366.5964965227,-4108.5201738409,102070.0267428090,-71445.1384414495,-41281.2355019239,-8932.0750514821,-33248.7182765619,-68694.1560344473,102070.0267428090,49203.2213693463,-1585.4995668166,102070.0267428090
