timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
370374439993,6271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374468580,6272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374485138,6273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374522568,6274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374570275,6275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374621176,6276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374632382,6277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374656347,6278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374671142,6279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374705077,6280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374756372,6281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374772561,6282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374802367,6283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374856279,6284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374882375,6285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374902445,6286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370374994843,6287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375008748,6288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375019729,6289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375030477,6290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375104056,6291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375111188,6292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375128853,6293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375147643,6294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375173772,6295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375216100,6296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375245814,6297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375272218,6298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375305050,6299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375358841,6300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375369752,6301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375391338,6302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375447503,6303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375458733,6304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375497582,6305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375522376,6306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375553661,6307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375597363,6308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375641451,6309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375652340,6310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375767320,6311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375786100,6312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375797154,6313,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375823789,6314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375833669,6315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375841313,6316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375881583,6317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375898780,6318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375933890,6319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375972538,6320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370375993960,6321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376027677,6322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376090150,6323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376109748,6324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376139975,6325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376152235,6326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376205043,6327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376212682,6328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376250065,6329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376268540,6330,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376303969,6331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376356444,6332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376373793,6333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376395992,6334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376469757,6335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376482314,6336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376494736,6337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376529766,6338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376553513,6339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376596266,6340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376610040,6341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376644830,6342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376677652,6343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376731134,6344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376753859,6345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376771018,6346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376830061,6347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376843800,6348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376885009,6349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376902674,6350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376930029,6351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370376995115,6352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377015029,6353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377027324,6354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377052552,6355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377090086,6356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377130037,6357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377196354,6358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377202316,6359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377217317,6360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377245846,6361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377270067,6362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377306438,6363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377346056,6364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377364830,6365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377405019,6366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377427329,6367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377478760,6368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377492476,6369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377568721,6370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377581101,6371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377653637,6372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377667728,6373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377684767,6374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377698675,6375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377709994,6376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377739825,6377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377772303,6378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377822665,6379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377834658,6380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377877426,6381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377935129,6382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377953554,6383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377971330,6384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370377991453,6385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378031113,6386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378045316,6387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378079856,6388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378132503,6389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378156338,6390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378203668,6391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378208456,6392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378320185,6393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378334748,6394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378366388,6395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378381362,6396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378393606,6397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378408641,6398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378446306,6399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378471118,6400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378491278,6401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378521274,6402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378555089,6403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378597390,6404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378658713,6405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378680067,6406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378702449,6407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378716435,6408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378746289,6409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378783547,6410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378802332,6411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378841322,6412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378903891,6413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378914778,6414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378945170,6415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370378957297,6416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379034920,6417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379052420,6418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379066249,6419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379083560,6420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379122285,6421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379153982,6422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379206728,6423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379228963,6424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379257265,6425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379267161,6426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379304802,6427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379402606,6428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379414797,6429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379434773,6430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379454896,6431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379472208,6432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379491299,6433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379553613,6434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379559705,6435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379617424,6436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379629805,6437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379668652,6438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379679796,6439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379758825,6440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379782565,6441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379794823,6442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379808561,6443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379846307,6444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379864825,6445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379897563,6446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379922385,6447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379971163,6448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370379991433,6449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380029919,6450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380056223,6451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380133757,6452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380179965,6453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380194887,6454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380207318,6455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380214771,6456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380257397,6457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380272242,6458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380296437,6459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380330012,6460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380373656,6461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380422737,6462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380431244,6463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380521391,6464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380532300,6465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380544784,6466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380567264,6467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380581050,6468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380629815,6469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380642292,6470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380677573,6471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380722349,6472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380734770,6473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380783871,6474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380867554,6475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380881063,6476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380902429,6477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380917328,6478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380932609,6479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380979876,6480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370380997612,6481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381021082,6482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381052420,6483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381104570,6484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381118436,6485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381153320,6486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381254620,6487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381274936,6488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381274966,6489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381289537,6490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381304537,6491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381354860,6492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381367243,6493,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381402544,6494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381427571,6495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381477569,6496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381484938,6497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381528664,6498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381614880,6499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381628963,6500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381633515,6501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381647220,6502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381677366,6503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381717354,6504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381746004,6505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381772528,6506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381802672,6507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381846348,6508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381859704,6509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381897741,6510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381973719,6511,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370381996213,6512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382016356,6513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382031492,6514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382070005,6515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382115054,6516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382131320,6517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382143638,6518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382172461,6519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382215211,6520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382257577,6521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382269845,6522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382347787,6523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382366390,6524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382379026,6525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382417388,6526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382434787,6527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382467610,6528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382502494,6529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382541114,6530,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382547262,6531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382602363,6532,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382619786,6533,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382655977,6534,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382746672,6535,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382771408,6536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382786047,6537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382803666,6538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382816051,6539,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382846544,6540,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382872508,6541,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382895059,6542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382927596,6543,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382968623,6544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370382991253,6545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383064773,6546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383084739,6547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383098765,6548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383117388,6549,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383148532,6550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383183596,6551,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383218849,6552,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383244737,6553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383271363,6554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383302675,6555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383380159,6556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383439849,6557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383452313,6558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383468801,6559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383505145,6560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383517690,6561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383531376,6562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383573889,6563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383591435,6564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383632745,6565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383652614,6566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383672614,6567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383727619,6568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383739834,6569,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383817346,6570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383827275,6571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383843666,6572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383869983,6573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383895363,6574,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383928917,6575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383972398,6576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370383989950,6577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384034991,6578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384068781,6579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384090265,6580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384165107,6581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384182429,6582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384197564,6583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384210062,6584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384247724,6585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384277398,6586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384297543,6587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384330056,6588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384378715,6589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384394020,6590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384430128,6591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384477449,6592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384489849,6593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384554845,6594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384567293,6595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384605184,6596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384620093,6597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384702673,6598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384717379,6599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384733719,6600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384753666,6601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384792744,6602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384805215,6603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384856437,6604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384917585,6605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384932460,6606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384969891,6607,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370384995048,6608,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385009975,6609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385030096,6610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385047842,6611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385103682,6612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385110999,6613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385156496,6614,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
370385179000,6615,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
