timestamp,sequence,battery,flags,D in-ch1
370381427571,6495,5,0,0.0000000000
370381427571,6495,5,0,0.0000000000
370381427571,6495,5,0,0.0000000000
370381427571,6495,5,0,0.0000000000
370381427571,6495,5,0,0.0000000000
370381427571,6495,5,0,0.0000000000
370381427571,6495,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381477569,6496,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381484938,6497,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381528664,6498,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381614880,6499,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381628963,6500,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381633515,6501,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381647220,6502,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381677366,6503,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381717354,6504,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381746004,6505,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381772528,6506,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381802672,6507,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381846348,6508,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381859704,6509,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381897741,6510,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381973719,6511,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370381996213,6512,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382016356,6513,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382031492,6514,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382070005,6515,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382115054,6516,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382131320,6517,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382143638,6518,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382172461,6519,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382215211,6520,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382257577,6521,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382269845,6522,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382347787,6523,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382366390,6524,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382379026,6525,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382417388,6526,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382434787,6527,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382467610,6528,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382502494,6529,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382541114,6530,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382547262,6531,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382602363,6532,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382619786,6533,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382655977,6534,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382746672,6535,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382771408,6536,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382786047,6537,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382803666,6538,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382816051,6539,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382846544,6540,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382872508,6541,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382895059,6542,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382927596,6543,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382968623,6544,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370382991253,6545,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383064773,6546,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383084739,6547,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383098765,6548,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383117388,6549,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383148532,6550,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383183596,6551,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383218849,6552,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383244737,6553,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383271363,6554,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383302675,6555,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383380159,6556,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383439849,6557,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383452313,6558,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383468801,6559,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383505145,6560,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383517690,6561,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383531376,6562,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383573889,6563,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383591435,6564,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383632745,6565,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383652614,6566,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383672614,6567,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383727619,6568,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383739834,6569,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383817346,6570,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383827275,6571,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383843666,6572,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383869983,6573,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383895363,6574,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383928917,6575,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383972398,6576,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370383989950,6577,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384034991,6578,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384068781,6579,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384090265,6580,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384165107,6581,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384182429,6582,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384197564,6583,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384210062,6584,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384247724,6585,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
370384277398,6586,5,0,0.0000000000
